"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"1",1,"2013_89_1",2013,"89",1,1,1,1,1,1,1,2,1,1,1,1,0.922158521624508,1.00526491249148,0.932353617608684,0.920549744495344,0.953346937487128,0.906523602141628,1.04463741337457,1.07311043450317,0.995706814554676,0.969221855727103
"2",2,"2013_89_2",2013,"89",2,5,5,5,5,5,6,5,5,5,5,5,5.5299065233229,5.40955553955584,5.46523234187993,5.47311486533102,5.36815763829776,5.39821301703202,5.43497315405877,5.37415989302086,5.43068249027039,5.39988517176206
"3",3,"2013_89_3",2013,"89",3,2,2,2,2,2,2,2,2,1,2,2,1.98474783414948,1.96947619764501,1.97091224257915,2.02403913398086,2.01365195424577,1.98398375446192,1.97067765138714,1.95939263482302,1.99430332487102,1.97832764195487
"4",4,"2013_89_4",2013,"89",4,6,6,6,6,5,6,6,6,6,5,5,5.3316548006133,5.31762774116008,5.33326207073101,5.33319779841453,5.30160673007259,5.31508664731104,5.39889616307415,5.32195214676978,5.36448740474649,5.33191710458876
"5",5,"2013_89_5",2013,"89",5,6,7,6,6,6,6,6,6,6,6,6,5.16069858611567,5.12010723051299,5.19129252969099,5.166644691291,5.07528620600764,5.09949310940637,5.09773757048916,5.11260858561604,5.09176489370097,5.10261046748481
"6",6,"2013_89_6",2013,"89",6,2,2,2,2,2,2,2,3,2,2,2,1.95131350833384,2.00493311163266,1.99147710347805,1.95565606148513,2.02584969773773,2.01639727860541,2.02270005967381,2.04744333858401,1.99659093421464,2.03040667152533
"7",7,"2013_89_7",2013,"89",7,2,2,2,2,2,2,2,2,2,2,2,1.81352844937644,1.87220248628053,1.80824802546346,1.817598724788,1.85703222957495,1.82629095610884,1.84405443745968,1.90382914872807,1.83262237137449,1.86473928323717
"8",8,"2013_89_8",2013,"89",8,2,2,2,2,2,3,2,2,2,1,2,1.78784060532396,1.7450993945882,1.76838554086627,1.81762108446832,1.83752040961276,1.81534833767681,1.86483267592312,1.83509935998334,1.86894747139001,1.82623428089226
"9",9,"2013_89_9",2013,"89",9,2,3,2,2,2,2,2,3,2,2,2,1.89982026678166,1.91415707918797,1.93510195376703,1.94056769984774,1.92145391871995,1.92944020805465,1.90713131774832,1.92115986847353,1.93165456901744,1.91414048296666
"10",10,"2013_89_10",2013,"89",10,1,1,1,2,1,1,1,1,1,1,1,1.32446770003337,1.37309028048953,1.30406476585986,1.32081155475971,1.37456688054415,1.31668867178314,1.36731361350455,1.4285577371997,1.35145365344495,1.35780241644956
"11",11,"2013_89_11",2013,"89",11,1,1,1,1,1,1,1,2,2,1,1,0.733523557546528,0.758441251156399,0.707920512790104,0.724678786833713,0.75565285453466,0.730671618630845,0.816836850957468,0.839212188400117,0.808747315297321,0.754305543731839
"12",12,"2013_89_12",2013,"89",12,7,6,7,7,7,6,6,7,6,7,7,6.94179902477966,6.81491063372284,6.88570714574635,6.9612184289079,7.02029933664114,6.815797111608,6.93928142549286,6.95669547404182,6.88010038740505,6.76072705331786
"13",13,"2013_89_13",2013,"89",13,5,6,5,5,5,5,5,5,5,5,5,4.81121325311323,4.71759354733298,4.82881492384585,4.78772620367251,4.73109433239047,4.80885974663773,4.81170873020593,4.7861407084444,4.80263474023463,4.79198716425229
"14",14,"2013_89_14",2013,"89",14,5,5,5,5,5,5,5,5,5,6,4,5.33088366803214,5.22259854007312,5.25639348945491,5.29717517909662,5.24409553898248,5.22454847650401,5.30784967033647,5.23770674215304,5.26960993693447,5.23630945287294
"15",15,"2013_89_15",2013,"89",15,2,2,2,2,2,2,2,2,3,2,2,1.79983223289391,1.8164028949775,1.80522291427454,1.80121414210779,1.83681510656055,1.81337251174519,1.80307213968477,1.85371797609227,1.79800584672838,1.83655853709849
"16",16,"2013_89_16",2013,"89",16,2,2,2,2,2,2,2,2,3,2,2,1.62348217224684,1.48107816887821,1.6090358590471,1.71686597654146,1.66744276099376,1.54373525035201,1.55133827170226,1.56309839643264,1.65866865367465,1.6260896982865
"17",17,"2013_89_17",2013,"89",17,2,2,2,3,2,2,3,2,2,2,2,1.41454956008066,1.46408814028589,1.4409165704009,1.43409987077037,1.5218743827762,1.48471423045161,1.51470786041239,1.44358332380436,1.49631506851309,1.47908350798152
"18",18,"2013_89_18",2013,"89",18,6,6,6,6,6,6,6,5,6,6,6,5.7936820592511,5.71037895314133,5.7355730272139,5.76594043857854,5.7856829393973,5.75061128238571,5.84971957860262,5.82449713663091,5.77318176074038,5.69658006128272
"19",19,"2013_89_19",2013,"89",19,2,3,3,2,2,2,2,2,2,2,2,5.8110327482883,5.73259180167306,5.76202633742546,5.79530295226194,5.83725719498235,5.79105336463809,5.88765219349852,5.8215167623056,5.82369976778393,5.75446390313487
"20",20,"2013_89_20",2013,"89",20,2,2,2,2,2,2,2,2,2,2,2,2.07241837007045,2.05888337649297,2.0407871611805,2.0655679772937,2.10689439517019,2.05743476435819,2.03394459733205,2.03029005918604,2.05246650360828,2.0310864965998
"21",21,"2013_89_21",2013,"89",21,2,2,2,2,2,2,2,2,3,1,2,1.82886212144868,1.85835013117677,1.79644292437335,1.78256144260063,1.80644267711009,1.79668822554913,1.82977531645148,1.90509649535903,1.81942679777378,1.81166881122956
"22",22,"2013_89_22",2013,"89",22,5,5,5,5,6,5,5,4,5,6,5,5.62138688941332,5.58258949926734,5.69611437549615,5.60155825679005,5.64741376381425,5.63881393870952,5.62236798524114,5.76758210462817,5.54558162366403,5.6558754784128
"23",23,"2013_89_23",2013,"89",23,6,6,6,6,5,6,6,5,5,6,6,6.18331161276691,6.10869779828831,6.17957753181989,6.23054727708203,6.17820624064549,6.20054489233631,6.19890854149851,6.32341227086241,6.1140931735006,6.1247582894204
"24",24,"2013_89_24",2013,"89",24,7,7,6,7,7,7,7,7,7,7,7,6.01256459790776,5.92133985694263,6.07422324206891,6.10443337955912,6.10175918888783,5.9427062797094,6.0685638087491,6.17933410602102,5.93392527499534,5.96413304400256
"25",25,"2013_89_25",2013,"89",25,6,6,6,6,6,6,5,7,6,6,6,5.3614121413883,5.27177609966461,5.3622954797111,5.3044830258062,5.26461525339445,5.35019398369046,5.29802498150498,5.34719008522918,5.2696901544225,5.31787345752859
"26",26,"2013_89_26",2013,"89",26,6,6,6,6,6,6,6,6,6,6,6,5.82034370499925,5.77611744092078,5.90548786142382,5.90453155622167,5.89229086516433,5.82859633240185,5.7982225275818,6.02429609371445,5.78552967030511,5.73512521560755
"27",27,"2013_89_27",2013,"89",27,5,5,6,5,5,5,5,6,5,4,5,5.26413705603495,5.16047086288397,5.24398118578604,5.17411123914569,5.23476404539877,5.27070574511006,5.32489520130989,5.24427283421826,5.26956419458097,5.25768594013657
"28",28,"2013_89_28",2013,"89",28,2,2,2,2,2,2,2,2,2,2,2,1.76811992427703,1.77983524557344,1.73655551760495,1.76081155948741,1.85931060508867,1.82823325680457,1.86262916964299,1.82353808232793,1.78572156548117,1.79127264548319
