"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"1",1,"2010_89_1",2010,"89",1,2,2,1,3,3,2,2,2,2,2,3,2.11335950750609,2.09643622236857,2.09906428338393,2.07166686793686,2.11443998877984,2.10150527280153,2.1226612423174,2.11235440483664,2.08223759678134,2.11905588008451
"2",2,"2010_89_2",2010,"89",2,2,2,2,3,3,2,2,2,2,2,2,2.29906613086353,2.27652759695638,2.30071737193923,2.27778529963297,2.3005692804987,2.28295331228201,2.30403350479608,2.31066221933161,2.28706437456633,2.32096608590187
"3",3,"2010_89_4",2010,"89",4,2,2,2,2,2,3,2,2,2,2,2,1.68670154621763,1.68565489991529,1.69730614202686,1.64882099901713,1.69465474656864,1.67983915042113,1.72121170563289,1.69821356972642,1.69232212707436,1.71240063794576
"4",4,"2010_89_5",2010,"89",5,2,2,2,2,2,2,2,2,2,2,2,2.37009384723043,2.35547441226575,2.3795166087863,2.35541171384658,2.37043442931631,2.36943033708262,2.38621502920376,2.37369780716207,2.3784188474836,2.38198668605044
"5",5,"2010_89_6",2010,"89",6,2,1,2,3,2,3,2,2,2,2,2,1.94386072640159,1.94390769870338,1.94416457971086,1.92391592834642,1.93896531532265,1.94978953279508,1.9578770179057,1.94282840099818,1.93525612667143,1.95143340874816
"6",6,"2010_89_7",2010,"89",7,2,2,3,2,2,2,2,3,3,2,2,2.00473665494952,1.99521929212901,2.00480132172999,1.97829447596174,2.004771665239,2.0052196763404,2.0202295068471,2.01035642476406,2.00236754081121,2.02073709684077
"7",7,"2010_89_8",2010,"89",8,2,2,2,3,1,2,2,2,2,2,2,1.72521369181486,1.70788244725186,1.70262764191221,1.68512305142729,1.7082558893736,1.72822356281226,1.70561977743739,1.71892058423994,1.69708199088436,1.71172813614694
"8",8,"2010_89_10",2010,"89",10,5,5,5,5,6,5,5,5,5,5,5,5.83243722977886,5.81635568419146,5.86765117016592,5.85228755758518,5.85401430446778,5.83081489194823,5.85217798470948,5.83583283693097,5.88900277829978,5.83482137801527
"9",9,"2010_89_11",2010,"89",11,2,3,3,2,3,2,2,2,2,2,2,2.03736209287589,2.0082759046294,2.02881320087862,1.9975988781286,2.0264734415166,2.01426449557114,2.04009016199185,2.04536160924699,2.02216620757469,2.0493596193612
"10",10,"2010_89_13",2010,"89",13,2,2,2,2,2,2,2,2,2,2,3,2.14800736063294,2.12094145401263,2.12417382152806,2.12285755767105,2.12667247112238,2.13928425735622,2.13239284701974,2.139646193021,2.12690490572724,2.14475354319501
"11",11,"2010_89_15",2010,"89",15,2,2,2,2,2,2,1,2,2,2,2,1.74263315585962,1.7221499950132,1.73676018206014,1.71513441365473,1.74358870514317,1.74761826192802,1.74207163836596,1.73427653667887,1.73578447712424,1.7426154398168
"12",12,"2010_89_16",2010,"89",16,2,3,2,2,3,2,2,3,2,2,2,2.27836842664795,2.25025542082743,2.26193807498584,2.25078999550068,2.26526334722965,2.26253344818847,2.27241364271635,2.28393481442452,2.26236764642929,2.28790758295518
"13",13,"2010_89_17",2010,"89",17,2,3,2,2,2,2,2,2,2,2,2,2.06260589033675,2.05968973940407,2.06085474965342,2.03260800812896,2.06337933170572,2.06818176850655,2.07322033376449,2.06131505841233,2.04833964546324,2.06831861215857
"14",14,"2010_89_18",2010,"89",18,2,2,2,2,2,2,2,3,2,2,2,1.99088564875278,1.97353701551834,1.97291262888547,1.96600576175938,1.97552583407161,2.00209122463794,1.97827045349773,1.98399130183537,1.97735939553427,1.98690038382062
"15",15,"2010_89_19",2010,"89",19,2,2,2,2,2,3,2,2,2,2,2,2.27749341219559,2.26243709804362,2.27071738631669,2.24987679885187,2.26625890394024,2.28804480083462,2.27768145825331,2.26980370940764,2.28048115468252,2.27929216107996
"16",16,"2010_89_20",2010,"89",20,2,2,2,2,2,2,3,2,2,2,2,1.81111277330117,1.79166164055389,1.78740293329153,1.77361011212689,1.78890622384923,1.80094991276179,1.79463635619044,1.79394488529676,1.77747603229738,1.79917589960813
"17",17,"2010_89_23",2010,"89",23,2,2,2,2,2,2,2,2,2,3,2,1.44905500260911,1.43522467519741,1.43987991044139,1.40830356717185,1.43556072750945,1.46049454399233,1.44243978718554,1.44616828397329,1.44414994221482,1.43808089685736
"18",18,"2010_89_24",2010,"89",24,2,2,2,2,2,2,2,2,2,2,2,2.71801543608193,2.70781710412138,2.71176217991861,2.71052736440549,2.71941169911347,2.73310351576224,2.71210887619331,2.71034885111343,2.69416027923779,2.71563945299331
"19",19,"2010_89_25",2010,"89",25,2,3,2,3,2,2,2,2,2,2,1,2.24929217888412,2.23755476444664,2.26310294517143,2.23691689979291,2.25095888713473,2.2580361879117,2.25172099435177,2.23907688321086,2.24165225033172,2.256009442096
"20",20,"2010_89_26",2010,"89",26,2,2,2,2,2,2,2,2,2,2,2,1.97741973751675,1.94362737909844,1.95399194814357,1.94828809546738,1.95778185363201,1.97181609629451,1.95801489444736,1.97012489691867,1.95554489845561,1.96754185312596
"21",21,"2010_89_33",2010,"89",33,3,3,3,3,3,3,3,3,4,3,3,3.39600775173492,3.37962852466395,3.40282695217969,3.37255366183232,3.40525679766238,3.37108401008049,3.41839563843659,3.41896679627721,3.42131242899843,3.41056860480362
"22",22,"2010_89_35",2010,"89",35,4,4,4,4,4,4,4,4,4,4,4,4.04375374674375,4.03668668480756,4.06491047250978,4.05121001375482,4.06205861231716,4.04985387773269,4.06576239249207,4.04444085507945,4.05483329721953,4.06352536747582
"23",23,"2010_89_36",2010,"89",36,8,8,8,8,8,8,8,8,8,8,9,6.83350147012464,6.8963273981898,6.89227955814736,6.875147201697,6.87002020658748,6.83809321543094,6.90427994650132,6.84925445855377,6.90641202536538,6.84759755307167
"24",24,"2010_89_37",2010,"89",37,4,4,4,4,3,4,4,4,4,4,3,4.81775777216694,4.83340023914702,4.86169687911928,4.82448689888125,4.84949561943261,4.82772967385156,4.87020287069357,4.84490484752946,4.86428458351472,4.84602439998982
"25",25,"2010_89_38",2010,"89",38,3,3,3,2,3,3,3,3,3,3,2,3.10138413696045,3.06575876256238,3.1041555144823,3.081605599948,3.08268840508914,3.09002307194012,3.09524849043,3.11642831999575,3.09748585394959,3.10299460254954
"26",26,"2010_89_40",2010,"89",40,2,2,2,2,2,3,2,2,2,1,3,2.23082683118072,2.19299925971387,2.21646726349661,2.20072157605956,2.20979103630992,2.22393370803364,2.22186190072285,2.23215715075269,2.21407816334655,2.22944050850194
"27",27,"2010_89_42",2010,"89",42,5,5,5,5,5,5,4,5,5,6,5,4.39411720154989,4.37898884659477,4.41780799842164,4.37896213987191,4.41408759240968,4.38305699248187,4.41537434873348,4.42197608373089,4.42561944602602,4.42179284499416
"28",28,"2010_89_45",2010,"89",45,5,5,5,5,5,5,6,5,5,5,5,4.29786980785815,4.26838446487279,4.30111512305705,4.28247276262176,4.29348968082778,4.27954716924205,4.30100147105318,4.30114206418977,4.31196414260864,4.3072350247104
"29",29,"2010_89_46",2010,"89",46,4,4,4,4,4,3,3,4,4,4,4,4.07938299053959,4.06595242314384,4.08533622592971,4.07823202081166,4.08262385276036,4.07686215580058,4.092934240335,4.10255724778272,4.10101757215046,4.0798444430475
"30",30,"2010_89_47",2010,"89",47,3,3,3,3,3,3,3,4,3,3,2,3.64940215572678,3.65862633327372,3.68597849918406,3.64260495842991,3.67423222555906,3.66557330595534,3.68684251156448,3.66009008711217,3.67150993585373,3.66206171300188
"31",31,"2010_89_48",2010,"89",48,4,4,4,4,4,3,3,4,3,4,4,4.46226799385108,4.44561260753403,4.46593769879007,4.46384315814047,4.46135014188038,4.46782553289229,4.4666969795768,4.47168208141487,4.4645814517654,4.4538985584433
"32",32,"2010_89_49",2010,"89",49,2,2,2,2,2,2,2,2,2,1,2,2.83116562012903,2.84143244272127,2.84942853913693,2.82474956046327,2.85289157587406,2.83796922288573,2.86315285920372,2.84346308010521,2.82258470385286,2.85313402539103
"33",33,"2010_89_50",2010,"89",50,3,4,3,3,3,3,3,3,3,3,3,3.48484982709275,3.47281269210446,3.48941722983119,3.4891768005854,3.48375630168086,3.50031015894819,3.48638050473032,3.48049725698953,3.47816641570099,3.49706798011591
"34",34,"2010_89_52",2010,"89",52,4,4,4,4,4,3,4,4,4,5,4,4.2419397493859,4.23273816955822,4.26847665743729,4.23194808733946,4.24993087202472,4.22795357807209,4.27132607874283,4.276546721343,4.28226246965816,4.2550943980457
"35",35,"2010_89_53",2010,"89",53,3,3,3,3,3,3,3,3,4,3,3,3.17975133813674,3.13084919478427,3.15462400125643,3.1657465157001,3.15448739304859,3.16335960762897,3.1419322968092,3.17833044087509,3.16079000244016,3.16616234722455
"36",36,"2010_89_55",2010,"89",55,3,3,3,3,3,3,2,3,3,3,3,3.17343519349878,3.13740970278432,3.16826051665367,3.13797852795637,3.16293242825123,3.16621165552765,3.15535425184467,3.15589095621694,3.16902115610362,3.17217754806536
"37",37,"2010_89_56",2010,"89",56,4,4,4,4,4,4,4,4,4,4,5,3.66267740334568,3.63919599839348,3.68037777054104,3.63160145336005,3.65728226818219,3.63840395057679,3.67588902452854,3.67530860219261,3.69178452970613,3.67561403285124
"38",38,"2010_89_57",2010,"89",57,3,3,3,3,3,3,3,3,3,3,2,3.18038965807257,3.1379673001322,3.18325833800025,3.16095233318107,3.16957670519579,3.16675697200285,3.17963694657216,3.1874691668679,3.17450934549707,3.18459392940544
